17	2	630	240	240
1341618	1041618
13	60	2	613	61	3	12	17	1	0	0	0
13	60	3	613	61	4	12	17	1	0	0	0
13	60	4	613	61	5	12	17	1	0	0	0
13	60	5	613	61	6	12	17	1	0	0	0
13	60	6	613	61	7	12	17	1	0	0	0
13	60	7	613	61	8	12	17	1	0	0	0
11	60	8	611	61	9	12	17	1	0	0	0
11	60	9	611	61	10	12	17	1	0	0	0
13	60	10	613	61	11	12	17	1	0	0	0
13	61	0	613	62	1	12	17	1	0	0	0
13	61	1	613	62	2	12	17	1	0	0	0
13	61	2	613	62	3	12	17	1	0	0	0
13	61	3	613	62	4	12	17	1	0	0	0
13	61	4	613	62	5	12	17	1	0	0	0
13	61	5	613	62	6	12	17	1	0	0	0
13	61	6	613	62	7	12	17	1	0	0	0
13	61	7	613	62	8	12	17	1	0	0	0
11	61	8	611	62	9	12	17	1	0	0	0
11	61	9	611	62	10	12	17	1	0	0	0
13	61	10	613	62	11	12	17	1	0	0	0
13	62	0	613	63	1	12	17	1	0	0	0
13	62	1	613	63	2	12	17	1	0	0	0
13	62	2	613	63	3	12	17	1	0	0	0
13	62	3	613	63	4	12	17	1	0	0	0
13	62	4	613	63	5	12	17	1	0	0	0
13	62	5	613	63	6	12	17	1	0	0	0
13	62	6	613	63	7	12	17	1	0	0	0
13	62	7	613	63	8	12	17	1	0	0	0
11	62	8	611	63	9	12	17	1	0	0	0
11	62	9	611	63	10	12	17	1	0	0	0
13	62	10	613	63	11	12	17	1	0	0	0
13	63	0	613	64	1	12	17	1	0	0	0
13	63	1	613	64	2	12	17	1	0	0	0
13	63	2	613	64	3	12	17	1	0	0	0
13	63	3	613	64	4	12	17	1	0	0	0
13	63	4	613	64	5	12	17	1	0	0	0
13	63	5	613	64	6	12	17	1	0	0	0
13	63	6	613	64	7	12	17	1	0	0	0
13	63	7	613	64	8	12	17	1	0	0	0
11	63	8	611	64	9	12	17	1	0	0	0
11	63	9	611	64	10	12	17	1	0	0	0
13	63	10	613	64	11	12	17	1	0	0	0
13	64	0	613	65	1	12	17	1	0	0	0
13	64	1	613	65	2	12	17	1	0	0	0
13	64	2	613	65	3	12	17	1	0	0	0
13	64	3	613	65	4	12	17	1	0	0	0
13	64	4	613	65	5	12	17	1	0	0	0
13	64	5	613	65	6	12	17	1	0	0	0
13	64	6	613	65	7	12	17	1	0	0	0
13	64	7	613	65	8	12	17	1	0	0	0
11	64	8	611	65	9	12	17	1	0	0	0
11	64	9	611	65	10	12	17	1	0	0	0
13	64	10	613	65	11	12	17	1	0	0	0
11	65	0	611	66	1	12	17	1	0	0	0
11	65	1	611	66	2	12	17	1	0	0	0
11	65	2	611	66	3	12	17	1	0	0	0
11	65	3	611	66	4	12	17	1	0	0	0
13	65	4	613	66	5	12	17	1	0	0	0
13	65	5	613	66	6	12	17	1	0	0	0
13	65	6	613	66	7	12	17	1	0	0	0
13	65	7	613	66	8	12	17	1	0	0	0
13	65	8	613	66	9	12	17	1	0	0	0
13	65	9	613	66	10	12	17	1	0	0	0
13	65	10	613	66	11	12	17	1	0	0	0
13	66	0	613	67	1	12	17	1	0	0	0
13	66	1	613	67	2	12	17	1	0	0	0
13	66	2	613	67	3	12	17	1	0	0	0
13	66	3	613	67	4	12	17	1	0	0	0
13	66	4	613	67	5	12	17	1	0	0	0
13	66	5	613	67	6	12	17	1	0	0	0
13	66	6	613	67	7	12	17	1	0	0	0
13	66	7	613	67	8	12	17	1	0	0	0
11	66	8	611	67	9	12	17	1	0	0	0
11	66	9	611	67	10	12	17	1	0	0	0
13	66	10	613	67	11	12	17	1	0	0	0
13	67	0	613	68	1	12	17	1	0	0	0
13	67	1	613	68	2	12	17	1	0	0	0
13	67	2	613	68	3	12	17	1	0	0	0
13	67	3	613	68	4	12	17	1	0	0	0
13	67	4	613	68	5	12	17	1	0	0	0
13	67	5	613	68	6	12	17	1	0	0	0
13	67	6	613	68	7	12	17	1	0	0	0
13	67	7	613	68	8	12	17	1	0	0	0
11	67	8	611	68	9	12	17	1	0	0	0
11	67	9	611	68	10	12	17	1	0	0	0
13	67	10	613	68	11	12	17	1	0	0	0
13	68	0	613	69	1	12	17	1	0	0	0
13	68	1	613	69	2	12	17	1	0	0	0
13	68	2	613	69	3	12	17	1	0	0	0
13	68	3	613	69	4	12	17	1	0	0	0
13	68	4	613	69	5	12	17	1	0	0	0
13	68	5	613	69	6	12	17	1	0	0	0
13	68	6	613	69	7	12	17	1	0	0	0
13	68	7	613	69	8	12	17	1	0	0	0
11	68	8	611	69	9	12	17	1	0	0	0
11	68	9	611	69	10	12	17	1	0	0	0
13	68	10	613	69	11	12	17	1	0	0	0
13	69	0	613	70	1	12	17	1	0	0	0
13	69	1	613	70	2	12	17	1	0	0	0
13	69	2	613	70	3	12	17	1	0	0	0
13	69	3	613	70	4	12	17	1	0	0	0
13	69	4	613	70	5	12	17	1	0	0	0
13	69	5	613	70	6	12	17	1	0	0	0
13	69	6	613	70	7	12	17	1	0	0	0
13	69	7	613	70	8	12	17	1	0	0	0
11	69	8	611	70	9	12	17	1	0	0	0
11	69	9	611	70	10	12	17	1	0	0	0
13	69	10	613	70	11	12	17	1	0	0	0
13	70	0	613	71	1	12	17	1	0	0	0
13	70	1	613	71	2	12	17	1	0	0	0
13	70	2	613	71	3	12	17	1	0	0	0
13	70	3	613	71	4	12	17	1	0	0	0
13	70	4	613	71	5	12	17	1	0	0	0
13	70	5	613	71	6	12	17	1	0	0	0
13	70	6	613	71	7	12	17	1	0	0	0
13	70	7	613	71	8	12	17	1	0	0	0
11	70	8	611	71	9	12	17	1	0	0	0
11	70	9	611	71	10	12	17	1	0	0	0
13	70	10	613	71	11	12	17	1	0	0	0
13	71	0	613	72	1	12	17	1	0	0	0
13	71	1	613	72	2	12	17	1	0	0	0
13	71	2	613	72	3	12	17	1	0	0	0
11	71	3	611	72	4	12	17	1	0	0	0
13	71	4	613	72	5	12	17	1	0	0	0
13	71	5	613	72	6	12	17	1	0	0	0
13	71	6	613	72	7	12	17	1	0	0	0
13	71	7	613	72	8	12	17	1	0	0	0
13	71	8	613	72	9	12	17	1	0	0	0
13	71	9	613	72	10	12	17	1	0	0	0
13	71	10	613	72	11	12	17	1	0	0	0
13	72	0	613	73	1	12	17	1	0	0	0
13	72	1	613	73	2	12	17	1	0	0	0
13	72	2	613	73	3	12	17	1	0	0	0
13	72	3	613	73	4	12	17	1	0	0	0
13	72	4	613	73	5	12	17	1	0	0	0
13	72	5	613	73	6	12	17	1	0	0	0
13	72	6	613	73	7	12	17	1	0	0	0
13	72	7	613	73	8	12	17	1	0	0	0
11	72	8	611	73	9	12	17	1	0	0	0
11	72	9	611	73	10	12	17	1	0	0	0
13	72	10	613	73	11	12	17	1	0	0	0
13	73	0	613	74	1	12	17	1	0	0	0
13	73	1	613	74	2	12	17	1	0	0	0
13	73	2	613	74	3	12	17	1	0	0	0
13	73	3	613	74	4	12	17	1	0	0	0
13	73	4	613	74	5	12	17	1	0	0	0
13	73	5	613	74	6	12	17	1	0	0	0
13	73	6	613	74	7	12	17	1	0	0	0
13	73	7	613	74	8	12	17	1	0	0	0
11	73	8	611	74	9	12	17	1	0	0	0
11	73	9	611	74	10	12	17	1	0	0	0
13	73	10	613	74	11	12	17	1	0	0	0
13	74	0	613	75	1	12	17	1	0	0	0
13	74	1	613	75	2	12	17	1	0	0	0
13	74	2	613	75	3	12	17	1	0	0	0
13	74	3	613	75	4	12	17	1	0	0	0
13	74	4	613	75	5	12	17	1	0	0	0
13	74	5	613	75	6	12	17	1	0	0	0
13	74	6	613	75	7	12	17	1	0	0	0
13	74	7	613	75	8	12	17	1	0	0	0
11	74	8	611	75	9	12	17	1	0	0	0
11	74	9	611	75	10	12	17	1	0	0	0
13	74	10	613	75	11	12	17	1	0	0	0
13	75	0	613	76	1	12	17	1	0	0	0
13	75	1	613	76	2	12	17	1	0	0	0
13	75	2	613	76	3	12	17	1	0	0	0
13	75	3	613	76	4	12	17	1	0	0	0
13	75	4	613	76	5	12	17	1	0	0	0
13	75	5	613	76	6	12	17	1	0	0	0
13	75	6	613	76	7	12	17	1	0	0	0
13	75	7	613	76	8	12	17	1	0	0	0
11	75	8	611	76	9	12	17	1	0	0	0
11	75	9	611	76	10	12	17	1	0	0	0
13	75	10	613	76	11	12	17	1	0	0	0
13	76	0	613	77	1	12	17	1	0	0	0
13	76	1	613	77	2	12	17	1	0	0	0
13	76	2	613	77	3	12	17	1	0	0	0
13	76	3	613	77	4	12	17	1	0	0	0
13	76	4	613	77	5	12	17	1	0	0	0
13	76	5	613	77	6	12	17	1	0	0	0
13	76	6	613	77	7	12	17	1	0	0	0
13	76	7	613	77	8	12	17	1	0	0	0
11	76	8	611	77	9	12	17	1	0	0	0
11	76	9	611	77	10	12	17	1	0	0	0
13	76	10	613	77	11	12	17	1	0	0	0
13	77	0	613	78	1	12	17	1	0	0	0
13	77	1	613	78	2	12	17	1	0	0	0
13	77	2	613	78	3	12	17	1	0	0	0
13	77	3	613	78	4	12	17	1	0	0	0
13	77	4	613	78	5	12	17	1	0	0	0
13	77	5	613	78	6	12	17	1	0	0	0
13	77	6	613	78	7	12	17	1	0	0	0
13	77	7	613	78	8	12	17	1	0	0	0
11	77	8	611	78	9	12	17	1	0	0	0
11	77	9	611	78	10	12	17	1	0	0	0
13	77	10	613	78	11	12	17	1	0	0	0
11	78	0	611	79	1	12	17	1	0	0	0
11	78	1	611	79	2	12	17	1	0	0	0
11	78	2	611	79	3	12	17	1	0	0	0
11	78	3	611	79	4	12	17	1	0	0	0
13	78	4	613	79	5	12	17	1	0	0	0
13	78	5	613	79	6	12	17	1	0	0	0
13	78	6	613	79	7	12	17	1	0	0	0
13	78	7	613	79	8	12	17	1	0	0	0
13	78	8	613	79	9	12	17	1	0	0	0
13	78	9	613	79	10	12	17	1	0	0	0
13	78	10	613	79	11	12	17	1	0	0	0
13	79	0	613	80	1	12	17	1	0	0	0
13	79	1	613	80	2	12	17	1	0	0	0
13	79	2	613	80	3	12	17	1	0	0	0
13	79	3	613	80	4	12	17	1	0	0	0
13	79	4	613	80	5	12	17	1	0	0	0
13	79	5	613	80	6	12	17	1	0	0	0
13	79	6	613	80	7	12	17	1	0	0	0
13	79	7	613	80	8	12	17	1	0	0	0
11	79	8	611	80	9	12	17	1	0	0	0
11	79	9	611	80	10	12	17	1	0	0	0
13	79	10	613	80	11	12	17	1	0	0	0
13	80	0	613	81	1	12	17	1	0	0	0
13	80	1	613	81	2	12	17	1	0	0	0
13	80	2	613	81	3	12	17	1	0	0	0
13	80	3	613	81	4	12	17	1	0	0	0
13	80	4	613	81	5	12	17	1	0	0	0
13	80	5	613	81	6	12	17	1	0	0	0
13	80	6	613	81	7	12	17	1	0	0	0
13	80	7	613	81	8	12	17	1	0	0	0
11	80	8	611	81	9	12	17	1	0	0	0
11	80	9	611	81	10	12	17	1	0	0	0
13	80	10	613	81	11	12	17	1	0	0	0
13	81	0	613	82	1	12	17	1	0	0	0
13	81	1	613	82	2	12	17	1	0	0	0
13	81	2	613	82	3	12	17	1	0	0	0
13	81	3	613	82	4	12	17	1	0	0	0
13	81	4	613	82	5	12	17	1	0	0	0
13	81	5	613	82	6	12	17	1	0	0	0
13	81	6	613	82	7	12	17	1	0	0	0
13	81	7	613	82	8	12	17	1	0	0	0
11	81	8	611	82	9	12	17	1	0	0	0
11	81	9	611	82	10	12	17	1	0	0	0
13	81	10	613	82	11	12	17	1	0	0	0
13	82	0	613	83	1	12	17	1	0	0	0
13	82	1	613	83	2	12	17	1	0	0	0
13	82	2	613	83	3	12	17	1	0	0	0
13	82	3	613	83	4	12	17	1	0	0	0
13	82	4	613	83	5	12	17	1	0	0	0
13	82	5	613	83	6	12	17	1	0	0	0
13	82	6	613	83	7	12	17	1	0	0	0
13	82	7	613	83	8	12	17	1	0	0	0
11	82	8	611	83	9	12	17	1	0	0	0
11	82	9	611	83	10	12	17	1	0	0	0
13	82	10	613	83	11	12	17	1	0	0	0
13	83	0	613	84	1	12	17	1	0	0	0
13	83	1	613	84	2	12	17	1	0	0	0
13	83	2	613	84	3	12	17	1	0	0	0
13	83	3	613	84	4	12	17	1	0	0	0
13	83	4	613	84	5	12	17	1	0	0	0
13	83	5	613	84	6	12	17	1	0	0	0
13	83	6	613	84	7	12	17	1	0	0	0
13	83	7	613	84	8	12	17	1	0	0	0
11	83	8	611	84	9	12	17	1	0	0	0
11	83	9	611	84	10	12	17	1	0	0	0
13	83	10	613	84	11	12	17	1	0	0	0
13	84	0	613	85	1	12	17	1	0	0	0
13	84	1	613	85	2	12	17	1	0	0	0
13	84	2	613	85	3	12	17	1	0	0	0
11	84	3	611	85	4	12	17	1	0	0	0
13	84	4	613	85	5	12	17	1	0	0	0
13	84	5	613	85	6	12	17	1	0	0	0
13	84	6	613	85	7	12	17	1	0	0	0
13	84	7	613	85	8	12	17	1	0	0	0
13	84	8	613	85	9	12	17	1	0	0	0
13	84	9	613	85	10	12	17	1	0	0	0
13	84	10	613	85	11	12	17	1	0	0	0
13	85	0	613	86	1	12	17	1	0	0	0
13	85	1	613	86	2	12	17	1	0	0	0
13	85	2	613	86	3	12	17	1	0	0	0
13	85	3	613	86	4	12	17	1	0	0	0
13	85	4	613	86	5	12	17	1	0	0	0
13	85	5	613	86	6	12	17	1	0	0	0
13	85	6	613	86	7	12	17	1	0	0	0
13	85	7	613	86	8	12	17	1	0	0	0
11	85	8	611	86	9	12	17	1	0	0	0
11	85	9	611	86	10	12	17	1	0	0	0
13	85	10	613	86	11	12	17	1	0	0	0
13	86	0	613	87	1	12	17	1	0	0	0
13	86	1	613	87	2	12	17	1	0	0	0
13	86	2	613	87	3	12	17	1	0	0	0
13	86	3	613	87	4	12	17	1	0	0	0
13	86	4	613	87	5	12	17	1	0	0	0
13	86	5	613	87	6	12	17	1	0	0	0
13	86	6	613	87	7	12	17	1	0	0	0
13	86	7	613	87	8	12	17	1	0	0	0
11	86	8	611	87	9	12	17	1	0	0	0
11	86	9	611	87	10	12	17	1	0	0	0
13	86	10	613	87	11	12	17	1	0	0	0
13	87	0	613	88	1	12	17	1	0	0	0
13	87	1	613	88	2	12	17	1	0	0	0
13	87	2	613	88	3	12	17	1	0	0	0
13	87	3	613	88	4	12	17	1	0	0	0
13	87	4	613	88	5	12	17	1	0	0	0
13	87	5	613	88	6	12	17	1	0	0	0
13	87	6	613	88	7	12	17	1	0	0	0
13	87	7	613	88	8	12	17	1	0	0	0
11	87	8	611	88	9	12	17	1	0	0	0
11	87	9	611	88	10	12	17	1	0	0	0
13	87	10	613	88	11	12	17	1	0	0	0
13	88	0	613	89	1	12	17	1	0	0	0
13	88	1	613	89	2	12	17	1	0	0	0
13	88	2	613	89	3	12	17	1	0	0	0
13	88	3	613	89	4	12	17	1	0	0	0
13	88	4	613	89	5	12	17	1	0	0	0
13	88	5	613	89	6	12	17	1	0	0	0
13	88	6	613	89	7	12	17	1	0	0	0
13	88	7	613	89	8	12	17	1	0	0	0
11	88	8	611	89	9	12	17	1	0	0	0
11	88	9	611	89	10	12	17	1	0	0	0
13	88	10	613	89	11	12	17	1	0	0	0
13	89	0	613	90	1	12	17	1	0	0	0
13	89	1	613	90	2	12	17	1	0	0	0
13	89	2	613	90	3	12	17	1	0	0	0
13	89	3	613	90	4	12	17	1	0	0	0
13	89	4	613	90	5	12	17	1	0	0	0
13	89	5	613	90	6	12	17	1	0	0	0
13	89	6	613	90	7	12	17	1	0	0	0
13	89	7	613	90	8	12	17	1	0	0	0
11	89	8	611	90	9	12	17	1	0	0	0
11	89	9	611	90	10	12	17	1	0	0	0
13	89	10	613	90	11	12	17	1	0	0	0
25	217	0	625	218	1	12	18	1	0	0	0
25	218	0	625	219	1	12	18	1	0	0	0
25	219	0	625	220	1	12	18	1	0	0	0
25	220	0	625	221	1	12	18	1	0	0	0
25	221	0	625	222	1	12	18	1	0	0	0
50	187	0	85	217	35	16	19	1	0	0	0
85	187	0	120	217	35	16	19	1	0	0	0
17	2

630	240	240

0	7	0	28	1	8	1	6	27600	4000000	0	414	0	0	Breaker Enchufable DS 1x20A

1	25	0	25	1	24	1	1	146800	4000000	0	2202	0	0	Vinilo básico tipo 2 balde

2	32	0	32	1	38	1	2	280000	4000000	0	420	0	0	Vinilo Fino Blanco Tipo 1 5 Gal / Cuñete

