27	2	630	240	240
4097790	3876990
25	168	11	325	171	14	23	23	1	0	0	0
25	171	5	325	174	8	23	23	1	0	0	0
25	171	8	325	174	11	23	23	1	0	0	0
25	171	11	325	174	14	23	23	1	0	0	0
25	174	5	325	177	8	23	23	1	0	0	0
25	174	8	325	177	11	23	23	1	0	0	0
25	174	11	325	177	14	23	23	1	0	0	0
25	177	5	325	180	8	23	23	1	0	0	0
25	177	8	325	180	11	23	23	1	0	0	0
25	177	11	325	180	14	23	23	1	0	0	0
25	134	0	625	143	9	26	24	1	0	0	0
25	134	9	625	143	18	26	24	1	0	0	0
25	134	18	625	143	27	26	24	1	0	0	0
25	138	27	625	143	32	15	25	1	0	0	0
25	138	32	625	143	37	15	25	1	0	0	0
25	138	37	625	143	42	15	25	1	0	0	0
25	138	42	625	143	47	15	25	1	0	0	0
25	138	47	625	143	52	15	25	1	0	0	0
25	105	15	31	111	38	14	26	1	0	0	0
31	105	15	37	111	38	14	26	1	0	0	0
25	140	52	325	143	55	23	27	1	0	0	0
55	215	0	90	240	15	16	28	1	0	0	0
85	19	15	185	71	29	13	29	1	0	0	0
125	71	15	145	96	20	25	30	1	0	0	0
145	71	15	165	96	20	25	30	1	0	0	0
165	71	15	185	96	20	25	30	1	0	0	0
185	71	15	205	96	20	25	30	1	0	0	0
205	71	15	225	96	20	25	30	1	0	0	0
225	71	15	245	96	20	25	30	1	0	0	0
269	0	0	389	100	80	24	31	1	0	0	0
389	0	0	489	120	80	24	32	1	0	0	0
489	0	0	589	120	80	24	32	1	0	0	0
27	2

630	240	240

0	25	0	20	0	5	1	10	50000	4000000	4000000	75	0	0	"Disco Corte Fino T41 4-1/2"" X0.045""X7/8"""

1	25	0	20	0	5	1	16	50000	4000000	4000000	75	0	0	"Disco Corte Fino T41 4-1/2"" X0.045""X7/8"""

2	25	0	20	0	5	1	10	50000	4000000	4000000	75	0	0	"Disco Abrasiv Desbaste T27 4-1/2"" X 1/4"""

3	25	0	20	0	5	1	20	50000	4000000	4000000	75	0	0	"Disco Corte Fino T41 7"" X 0.055"" X 7/8"""

4	3	0	1	0	1	1	1	8000	4000000	4000000	12	0	0	"Tornillo Drywall 8 x 1"" x 500 un"

5	35	0	35	0	30	1	2	300000	4000000	4000000	450	0	0	Alambre Negro Recocido C17 X 30 kg

6	60	0	40	0	15	1	2	15000	4000000	4000000	225	0	0	Lavaplatos Radiante E 60 x 40 cm

7	12	0	12	0	13	1	2	12300	4000000	4000000	1845	0	0	Bronco Cubiertas Gris 1/4 x 0.25 gal

8	244	0	122	0	1	1	15	202400	4000000	4000000	3036	0	0	"Placa de Yeso 1/2"" - Standard"

9	25	0	20	0	1	1	1	10000	4000000	4000000	15	0	0	"Disco Abrasivo 14"" X 7/64 ""x 1"""

10	8	0	8	0	7	1	6	2500	4000000	4000000	375	0	0	"Buje Sanitario 3"" x 2"""

11	22	0	6	0	6	1	3	7100	4000000	4000000	1065	0	0	Sikasil E Blanco 280ml

12	25	0	20	0	5	1	5	50000	4000000	4000000	75	0	0	"Disco Corte Fino T41 7"" X 0.055"" X 7/8"""

13	100	0	52	0	14	1	1	33000	4000000	4000000	951	1	0	Meson Vital Basic 100 x 52 Izq Mezclador

14	6	0	6	0	23	1	2	2800	4000000	4000000	11666	1	0	Sikasil Universal Transparente 280 mL

15	600	0	5	0	5	1	5	38400	4000000	4000000	1920	1	0	"Tubo PVC Sanitaria 1 1/2"" X 6m"

16	35	0	25	0	15	1	1	50000	4000000	4000000	857	1	0	Segueta Manual Bimetal Simple 24D X 10Pc

17	100	0	12	0	12	1	2	3300	4000000	4000000	495	0	0	Bronco Poliester Rollo x 10 m

18	35	0	25	0	15	1	2	50000	4000000	4000000	75	0	0	Segueta Manual Bimetal Simple 18D X 10Pc

19	22	0	6	0	6	1	2	7100	4000000	4000000	1065	0	0	Sikasil E Transparente 280 ml

20	19	0	19	0	20	1	2	47800	4000000	4000000	717	0	0	Bronco Cubiertas Gris Galón x 1 gal

21	23	0	6	0	6	1	1	3600	4000000	4000000	54	0	0	Sikaflex Universal Blanco x 300 mL

22	7	0	14	0	2	1	6	2900	4000000	4000000	435	0	0	"Balinera Para Fresa Ruteadora 3/16 x 1/2"""

23	300	0	3	0	3	1	25	4500	4000000	4000000	55	1	0	"Tubo Conduit 1/2"" - 3m"

24	100	0	120	0	80	1	3	5400000	0	0	0	1	0	Bloquelon 80 x 23 x 8 x 60 unidades

25	25	0	20	0	5	1	6	50000	4000000	4000000	1500	1	0	"Disco Abrasivo Desbaste T27 7"" X 1/4"""

26	600	0	9	0	9	1	3	76200	4000000	4000000	1143	1	0	"Tubo PVC Ventilación y Lluvia 3"" x 6m"

